9bf35bc8b8b70303579f8ac8ab01e81e		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Gammaproteobacteria	class	1.0	Methylococcales	order	0.99	Methylococcaceae	family	0.99	Methylobacter	genus	0.98
9bf3c3fea1a6b4517a6f86f577906f38		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Deltaproteobacteria	class	1.0	Myxococcales	order	0.99	Cystobacterineae	suborder	0.99	Cystobacteraceae	family	0.68	Anaeromyxobacter	genus	0.53
9bfaf1374aee0c225550e44c02be72a9		Root	rootrank	1.0	Bacteria	domain	0.99	"Chloroflexi"	phylum	0.66	Anaerolineae	class	0.35	Anaerolineales	order	0.35	Anaerolineaceae	family	0.35	Pelolinea	genus	0.1
9bfc997fa564e1f2fc723b9d265f3bf1		Root	rootrank	1.0	Bacteria	domain	1.0	"Acidobacteria"	phylum	0.92	Acidobacteria_Gp6	class	0.91	Gp6	genus	0.91
9c002ac16e0d8660a7c9f836c1aa5e60		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Deltaproteobacteria	class	1.0	Myxococcales	order	1.0	Sorangiineae	suborder	1.0	Polyangiaceae	family	1.0	Polyangium	genus	0.58
9c01826e6b07956bda3b347200eb4489		Root	rootrank	1.0	Bacteria	domain	1.0	Ignavibacteriae	phylum	1.0	Ignavibacteria	class	1.0	Ignavibacteriales	order	1.0	Ignavibacteriaceae	family	1.0	Ignavibacterium	genus	0.82
9c08af7ada5f8bc782bf86c51d98a95c		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Gammaproteobacteria	class	0.98	Chromatiales	order	0.54	Chromatiaceae	family	0.48	Thiolamprovum	genus	0.29
9c0de7908dd6ef3d536b42d9e11e0779		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	1.0	Burkholderiales	order	1.0	Comamonadaceae	family	1.0	Ramlibacter	genus	0.83
9c153ca32474880629691cad8d55597e		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Gammaproteobacteria	class	1.0	Legionellales	order	1.0	Legionellaceae	family	1.0	Legionella	genus	1.0
9c190e263c6058544027bc229643bb29		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	1.0	Rhodocyclales	order	0.98	Rhodocyclaceae	family	0.98	Sulfuritalea	genus	0.94
9c2112666b80f637883693c1f02010da		Root	rootrank	1.0	Bacteria	domain	0.97	"Elusimicrobia"	phylum	0.08	Elusimicrobia	class	0.08	Elusimicrobiales	order	0.08	Elusimicrobiaceae	family	0.08	Elusimicrobium	genus	0.08
9c2f33c3a92d364a077081bba527ceef		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.96	Deltaproteobacteria	class	0.9	Myxococcales	order	0.84	Nannocystineae	suborder	0.67	Kofleriaceae	family	0.29	Kofleria	genus	0.29
9c333ebb0d139b6649048056d9697f15		Root	rootrank	1.0	Bacteria	domain	0.99	"Proteobacteria"	phylum	0.66	Alphaproteobacteria	class	0.34	Rhizobiales	order	0.07	Rhodobiaceae	family	0.05	Dichotomicrobium	genus	0.03
9c3f8f46f4f8febc6b334f738c4c6368		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.94	Deltaproteobacteria	class	0.87	Myxococcales	order	0.59	Cystobacterineae	suborder	0.57	Cystobacteraceae	family	0.56	Melittangium	genus	0.13
9c3faba0440dbf72bc8149556a08cf2f		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Deltaproteobacteria	class	1.0	Desulfobacterales	order	1.0	Desulfobacteraceae	family	1.0	Desulfosarcina	genus	0.58
9c4920a935668354ac34adaeaf788851		Root	rootrank	1.0	Bacteria	domain	1.0	"Actinobacteria"	phylum	0.3	Actinobacteria	class	0.3	Actinobacteridae	subclass	0.28	Actinomycetales	order	0.28	Streptosporangineae	suborder	0.17	Nocardiopsaceae	family	0.13	Salinactinospora	genus	0.12
9c4f91420b5a9760013bfa08b35ab972		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Alphaproteobacteria	class	1.0	Rhizobiales	order	1.0	Methylobacteriaceae	family	0.99	Microvirga	genus	0.87
9c5546463aabf29d7687595be8a744fa		Root	rootrank	1.0	Bacteria	domain	1.0	"Bacteroidetes"	phylum	1.0	Cytophagia	class	0.98	Cytophagales	order	0.98	Chryseolinea	genus	0.55
9c57b84a3a1d30f16fd02f014e7a649c		Root	rootrank	1.0	Bacteria	domain	0.96	"Spirochaetes"	phylum	0.13	Spirochaetia	class	0.13	Spirochaetales	order	0.13	Leptospiraceae	family	0.11	Turneriella	genus	0.11
9c594f5c241dfc18edc20b661b10b0fa		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.98	Gammaproteobacteria	class	0.96	Chromatiales	order	0.31	Chromatiaceae	family	0.2	Nitrosococcus	genus	0.16
9c5a08f7a567648f9428c111774c2260		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	1.0	Burkholderiales	order	1.0	Comamonadaceae	family	0.99	Acidovorax	genus	0.63
9c6209d46342767a38ba32ab5b70dc8c		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.94	Gammaproteobacteria	class	0.93	Legionellales	order	0.73	Legionellaceae	family	0.72	Legionella	genus	0.72
9c62d52033e1437716d934f79a7094db		Root	rootrank	1.0	Bacteria	domain	0.99	"Proteobacteria"	phylum	0.2	Gammaproteobacteria	class	0.09	Aeromonadales	order	0.08	Succinivibrionaceae	family	0.08	Succinimonas	genus	0.08
9c6c08cd317d1c43e58329c3b3968904		Root	rootrank	1.0	Bacteria	domain	0.99	Parcubacteria	phylum	0.66	Parcubacteria_genera_incertae_sedis	genus	0.66
9c6db4099a27ea2c672e676287392c2c		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	1.0	Burkholderiales	order	0.99	Comamonadaceae	family	0.9	Acidovorax	genus	0.26
9c6e735c5352f6b2141d42831127999a		Root	rootrank	1.0	Bacteria	domain	1.0	"Bacteroidetes"	phylum	1.0	Sphingobacteriia	class	0.39	"Sphingobacteriales"	order	0.39	Sphingobacteriaceae	family	0.34	Solitalea	genus	0.34
9c709adeb63d314b9f97c3fc560f3d11		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Alphaproteobacteria	class	1.0	Caulobacterales	order	1.0	Caulobacteraceae	family	1.0	Phenylobacterium	genus	0.98
9c72c0ac2d703317a36b4d741420494c		Root	rootrank	1.0	Bacteria	domain	1.0	"Verrucomicrobia"	phylum	1.0	Spartobacteria	class	1.0	Spartobacteria_genera_incertae_sedis	genus	1.0
9c7422a3a4ea092153a2fbc0fe158fa7		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	1.0	Burkholderiales	order	1.0	Comamonadaceae	family	1.0	Hydrogenophaga	genus	1.0
9c74253995a98fe5931a180f2a9d4c48		Root	rootrank	1.0	Bacteria	domain	0.84	"Thermotogae"	phylum	0.03	Thermotogae	class	0.03	Petrotogales	order	0.02	Petrotogaceae	family	0.02	Defluviitoga	genus	0.01
9c82b44424b15f0e4ee2e1af82e957bb		Root	rootrank	1.0	Bacteria	domain	1.0	"Bacteroidetes"	phylum	1.0	Sphingobacteriia	class	0.96	"Sphingobacteriales"	order	0.96	Chitinophagaceae	family	0.95	Heliimonas	genus	0.67
9c880d29ed908e338f8dd31a39cb2794		Root	rootrank	1.0	Bacteria	domain	0.98	"Proteobacteria"	phylum	0.29	Deltaproteobacteria	class	0.22	Desulfovibrionales	order	0.16	Desulfovibrionaceae	family	0.16	Lawsonia	genus	0.14
9c9267b683384f554daaea9b5c31e7c4		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	1.0	Burkholderiales	order	1.0	Oxalobacteraceae	family	1.0	Noviherbaspirillum	genus	0.62
9c961a3b31bd47db207dc337116738ab		Root	rootrank	1.0	Bacteria	domain	0.98	Omnitrophica	phylum	0.15	Omnitrophica_genera_incertae_sedis	genus	0.15
9c9d5d4a42700a0f607d554b9e2b533c		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	1.0	Rhodocyclales	order	0.75	Rhodocyclaceae	family	0.75	Sulfuritalea	genus	0.15
9c9f17f7a3dc3eae025ab02e45eac350		Root	rootrank	1.0	Bacteria	domain	1.0	"Gemmatimonadetes"	phylum	0.66	Gemmatimonadetes	class	0.66	Gemmatimonadales	order	0.66	Gemmatimonadaceae	family	0.66	Gemmatimonas	genus	0.66
9ca57efc954d83e5eef3bd8d8c3ffefc		Root	rootrank	1.0	Bacteria	domain	1.0	"Acidobacteria"	phylum	1.0	Acidobacteria_Gp13	class	1.0	Gp13	genus	1.0
9ca70e3e0cdcc4859e6e6b978f71f943		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	0.94	Burkholderiales	order	0.84	Burkholderiales_incertae_sedis	family	0.41	Piscinibacter	genus	0.29
9ca8d387308180a4c04926bed6e7fef5		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Gammaproteobacteria	class	1.0	Legionellales	order	1.0	Coxiellaceae	family	1.0	Aquicella	genus	1.0
9caad60c4c5dea9885ae42ac560a2c89		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	0.29	Bacilli	class	0.23	Bacillales	order	0.22	Thermoactinomycetaceae 1	family	0.12	Thermoflavimicrobium	genus	0.09
9cad6618035cc04fdc493ffa1f0b03d9		Root	rootrank	1.0	Bacteria	domain	1.0	Nitrospirae	phylum	1.0	"Nitrospira"	class	1.0	"Nitrospirales"	order	1.0	"Nitrospiraceae"	family	1.0	Nitrospira	genus	1.0
9cb7f389ab61208df67e2cf81100655d		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	1.0	Burkholderiales	order	1.0	Oxalobacteraceae	family	1.0	Undibacterium	genus	1.0
9cbfad9451949e029b36869b4818e3b2		Root	rootrank	1.0	Bacteria	domain	0.99	"Bacteroidetes"	phylum	0.49	Sphingobacteriia	class	0.38	"Sphingobacteriales"	order	0.38	"Rhodothermaceae"	family	0.26	Rubrivirga	genus	0.18
9cc0a368ad8722bbc98ad50816456c66		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.83	Gammaproteobacteria	class	0.68	Chromatiales	order	0.29	Halothiobacillaceae	family	0.29	Thioalkalibacter	genus	0.29
9cc101d59b47cc2066d8c267c7d3cb43		Root	rootrank	1.0	Bacteria	domain	0.91	"Proteobacteria"	phylum	0.49	Epsilonproteobacteria	class	0.32	Nautiliales	order	0.32	Nautiliaceae	family	0.32	Lebetimonas	genus	0.32
9cc237727e3a014e57d2ea87c27c0a71		Root	rootrank	1.0	Bacteria	domain	1.0	"Actinobacteria"	phylum	0.99	Actinobacteria	class	0.99	Rubrobacteridae	subclass	0.97	Gaiellales	order	0.97	Gaiellaceae	family	0.97	Gaiella	genus	0.97
9cc33f1cc490676612596df2a6c3fd6a		Root	rootrank	1.0	Bacteria	domain	1.0	"Verrucomicrobia"	phylum	1.0	Subdivision3	class	0.99	Subdivision3_genera_incertae_sedis	genus	0.99
9cc645b2400164500630e79a03f4d1c3		Root	rootrank	1.0	Bacteria	domain	0.98	"Proteobacteria"	phylum	0.34	Deltaproteobacteria	class	0.19	Deltaproteobacteria_incertae_sedis	order	0.07	Deferrisoma	genus	0.07
9cc65096bf7a25e3caefa8fe57288f8b		Root	rootrank	1.0	Bacteria	domain	0.99	"Proteobacteria"	phylum	0.7	Deltaproteobacteria	class	0.54	Bdellovibrionales	order	0.41	Bdellovibrionaceae	family	0.41	Bdellovibrio	genus	0.41
9cc7b895334976b5fcd13091b5b6b9c5		Root	rootrank	1.0	Bacteria	domain	1.0	"Actinobacteria"	phylum	0.93	Actinobacteria	class	0.93	Rubrobacteridae	subclass	0.89	Solirubrobacterales	order	0.88	Conexibacteraceae	family	0.86	Conexibacter	genus	0.86
9cd676a4e9b2bb6f20cf10625ac0fbb8		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.93	Gammaproteobacteria	class	0.93	Methylococcales	order	0.47	Methylococcaceae	family	0.47	Methylococcus	genus	0.43
9cddb3cd92e941955f72cd203c40dbec		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	1.0	Burkholderiales	order	0.86	Burkholderiaceae	family	0.51	Lautropia	genus	0.36
9cdf81c4933640ea08e7f7438a905db2		Root	rootrank	1.0	Archaea	domain	1.0	"Thaumarchaeota"	phylum	0.99	Nitrososphaerales	order	0.83	Nitrososphaeraceae	family	0.83	Nitrososphaera	genus	0.83
9ce0d7c1a2317823643622b2f6af30a3		Root	rootrank	1.0	Bacteria	domain	1.0	"Bacteroidetes"	phylum	1.0	"Bacteroidia"	class	0.53	"Bacteroidales"	order	0.53	Prolixibacteraceae	family	0.26	Prolixibacter	genus	0.22
9ce373581c410fbcf0245cc8f4850223		Root	rootrank	1.0	Bacteria	domain	1.0	"Verrucomicrobia"	phylum	1.0	Opitutae	class	1.0	Opitutales	order	1.0	Opitutaceae	family	1.0	Opitutus	genus	0.99
9ce9035af4f35973474deb85ac22d4ea		Root	rootrank	1.0	Bacteria	domain	0.99	"Verrucomicrobia"	phylum	0.99	Subdivision3	class	0.98	Subdivision3_genera_incertae_sedis	genus	0.98
9ce9069bce20c00008207dc0f3e5e097		Root	rootrank	1.0	Bacteria	domain	1.0	candidate division WPS-2	phylum	0.1	WPS-2_genera_incertae_sedis	genus	0.1
9ce97b77a9698b3b18379a30eccf960c		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	1.0	Rhodocyclales	order	0.97	Rhodocyclaceae	family	0.97	Georgfuchsia	genus	0.34
9ce996465d0543af5c496fe45176abfe		Root	rootrank	1.0	Bacteria	domain	0.98	"Proteobacteria"	phylum	0.46	Gammaproteobacteria	class	0.38	Aeromonadales	order	0.36	Succinivibrionaceae	family	0.36	Succinivibrio	genus	0.33
9ceb89801626f0780711ad6732660a3e		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Deltaproteobacteria	class	1.0	Desulfobacterales	order	0.99	Desulfobacteraceae	family	0.99	Desulfosarcina	genus	0.61
9cf7da01eb0a191ac86fd95abc732e67		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.47	Deltaproteobacteria	class	0.29	Desulfobacterales	order	0.16	Desulfobacteraceae	family	0.16	Desulfatirhabdium	genus	0.06
9cf92ece82bc73103408c5dae4ddc8dc		Root	rootrank	1.0	Bacteria	domain	1.0	Latescibacteria	phylum	0.32	Latescibacteria_genera_incertae_sedis	genus	0.32
9cf9ec7dc8c828042fb0816e889f2cf4		Root	rootrank	1.0	Bacteria	domain	1.0	"Actinobacteria"	phylum	0.99	Actinobacteria	class	0.96	Rubrobacteridae	subclass	0.95	Solirubrobacterales	order	0.95	Conexibacteraceae	family	0.84	Conexibacter	genus	0.84
9cff1ec89500a2811328cbfee523c5d7		Root	rootrank	1.0	Bacteria	domain	0.99	"Proteobacteria"	phylum	0.69	Alphaproteobacteria	class	0.26	Rhodospirillales	order	0.22	Acetobacteraceae	family	0.21	Rhodopila	genus	0.07
9d0019f6fdbe8829b0bf24fdecbad021		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.98	Gammaproteobacteria	class	0.97	Legionellales	order	0.96	Coxiellaceae	family	0.96	Aquicella	genus	0.96
9d05014a16ab5a0ee4363d6de545af19		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.97	Deltaproteobacteria	class	0.97	Desulfobacterales	order	0.95	Desulfobacteraceae	family	0.95	Desulfatirhabdium	genus	0.43
9d09857ac20b4e758ef919dfe70707e3		Root	rootrank	1.0	Bacteria	domain	0.96	"Chloroflexi"	phylum	0.59	Ktedonobacteria	class	0.23	Ktedonobacterales	order	0.23	Ktedonobacteraceae	family	0.22	Ktedonobacter	genus	0.22
9d0c36c8832523c970ca92f80a0c842a		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.99	Gammaproteobacteria	class	0.98	Methylococcales	order	0.91	Methylococcaceae	family	0.91	Methylocaldum	genus	0.62
9d1104b0d1a1265305ce72fc821acd0b		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Alphaproteobacteria	class	1.0	Rhizobiales	order	0.83	Rhizobiales_incertae_sedis	family	0.24	Amorphus	genus	0.22
9d127ac8ec1a7b03befe92229847b811		Root	rootrank	1.0	Bacteria	domain	1.0	"Actinobacteria"	phylum	1.0	Actinobacteria	class	1.0	Rubrobacteridae	subclass	1.0	Solirubrobacterales	order	1.0	Solirubrobacteraceae	family	1.0	Solirubrobacter	genus	1.0
9d144b50d663e6eddeec2cb23ebb4076		Root	rootrank	1.0	Bacteria	domain	1.0	"Bacteroidetes"	phylum	0.42	Flavobacteriia	class	0.27	"Flavobacteriales"	order	0.27	Flavobacteriaceae	family	0.23	Citreitalea	genus	0.07
9d14dac87bed7b44f0026846bd79e1cf		Root	rootrank	1.0	Archaea	domain	0.81	"Crenarchaeota"	phylum	0.5	Thermoprotei	class	0.5	Thermoproteales	order	0.31	Thermoproteaceae	family	0.3	Thermoproteus	genus	0.23
9d167ef62ef1e6b4380b93b53f88d27e		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	1.0	Rhodocyclales	order	0.97	Rhodocyclaceae	family	0.97	Azoarcus	genus	0.63
9d1de0aad4ed918db266fbb4d9788fe7		Root	rootrank	1.0	Bacteria	domain	1.0	"Acidobacteria"	phylum	1.0	Acidobacteria_Gp3	class	1.0	Gp3	genus	1.0
9d21664613f253d1feb92e20a1fe0551		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Gammaproteobacteria	class	1.0	Legionellales	order	1.0	Legionellaceae	family	1.0	Legionella	genus	1.0
9d22ea9b0bcf56455bda167f396ceed0		Root	rootrank	1.0	Bacteria	domain	1.0	"Actinobacteria"	phylum	0.95	Actinobacteria	class	0.62	Rubrobacteridae	subclass	0.6	Solirubrobacterales	order	0.6	Conexibacteraceae	family	0.31	Conexibacter	genus	0.31
9d2366731317a89d00a4d26f37f8e697		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.99	Gammaproteobacteria	class	0.98	Xanthomonadales	order	0.2	Sinobacteraceae	family	0.19	Povalibacter	genus	0.17
9d2a46dc420fddd7370f119cb031fe45		Root	rootrank	1.0	Bacteria	domain	1.0	Nitrospirae	phylum	0.98	"Nitrospira"	class	0.98	"Nitrospirales"	order	0.98	"Nitrospiraceae"	family	0.98	Nitrospira	genus	0.98
9d2d4287e998f5d6d0cc2979dc84f6d6		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.98	Deltaproteobacteria	class	0.97	Myxococcales	order	0.96	Sorangiineae	suborder	0.95	Labilitrichaceae	family	0.73	Labilithrix	genus	0.73
9d2ec3967c4b7f1ee9042a9c0ff8740f		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Gammaproteobacteria	class	1.0	Xanthomonadales	order	1.0	Xanthomonadaceae	family	1.0	Dyella	genus	0.77
9d35bca82953bc7d75d2d243abbd801d		Root	rootrank	1.0	Archaea	domain	1.0	"Euryarchaeota"	phylum	0.94	Thermoplasmata	class	0.79	Methanomassiliicoccales	order	0.74	Methanomassiliicoccaceae	family	0.74	Methanomassiliicoccus	genus	0.74
9d3a19b5fc553248e452ed9c643a5c55		Root	rootrank	1.0	Bacteria	domain	1.0	"Planctomycetes"	phylum	0.9	Planctomycetia	class	0.9	Planctomycetales	order	0.9	Planctomycetaceae	family	0.9	Thermogutta	genus	0.27
9d3adb92ca575fcfe3cde0945e4898c7		Root	rootrank	1.0	Bacteria	domain	1.0	"Spirochaetes"	phylum	0.31	Spirochaetia	class	0.31	Spirochaetales	order	0.31	Spirochaetales_incertae_sedis	family	0.31	Exilispira	genus	0.31
9d3f8127abf69887fe1f45c7d9075fad		Root	rootrank	1.0	Bacteria	domain	1.0	"Acidobacteria"	phylum	1.0	Acidobacteria_Gp3	class	1.0	Candidatus Solibacter	genus	0.61
9d42feb7c343e515c3fc393eb2fcaee4		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.99	Deltaproteobacteria	class	0.94	Myxococcales	order	0.89	Sorangiineae	suborder	0.67	Phaselicystidaceae	family	0.22	Phaselicystis	genus	0.22
9d466e88a288627ebc28f5127d05113f		Root	rootrank	1.0	Bacteria	domain	0.97	"Proteobacteria"	phylum	0.31	Epsilonproteobacteria	class	0.12	Nautiliales	order	0.11	Nautiliaceae	family	0.11	Nitratifractor	genus	0.11
9d46db026081eabcd04eaa894c0eb620		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.93	Deltaproteobacteria	class	0.69	Myxococcales	order	0.59	Cystobacterineae	suborder	0.58	Myxococcaceae	family	0.38	Aggregicoccus	genus	0.38
9d475ca15e5c88cc97c280f3e668e80c		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	1.0	Nitrosomonadales	order	0.62	Nitrosomonadaceae	family	0.62	Nitrosospira	genus	0.62
9d47840560d945a0693ae899c3bb9938		Root	rootrank	1.0	Bacteria	domain	0.99	"Gemmatimonadetes"	phylum	0.73	Gemmatimonadetes	class	0.73	Gemmatimonadales	order	0.73	Gemmatimonadaceae	family	0.73	Gemmatimonas	genus	0.73
9d509d878a3e94f3f8089e15fdbf1ca5		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	1.0	Bacilli	class	1.0	Bacillales	order	1.0	Bacillaceae 1	family	0.97	Bacillus	genus	0.62
9d537d57474cff0ab5d6e94863ddaad3		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Gammaproteobacteria	class	1.0	Legionellales	order	1.0	Legionellaceae	family	1.0	Legionella	genus	1.0
9d56f57e53d4e6161cde0d80ac0c927a		Root	rootrank	1.0	Bacteria	domain	1.0	"Lentisphaerae"	phylum	0.05	"Lentisphaeria"	class	0.05	Victivallales	order	0.05	"Victivallaceae"	family	0.05	Victivallis	genus	0.05
9d5ff8007d749b94a2aa9449110b91e8		Root	rootrank	1.0	Bacteria	domain	1.0	"Acidobacteria"	phylum	0.26	Acidobacteria_Gp3	class	0.11	Candidatus Solibacter	genus	0.11
9d63916b0e93c01bbba144d4f8a788af		Root	rootrank	1.0	Bacteria	domain	1.0	"Acidobacteria"	phylum	1.0	Acidobacteria_Gp3	class	1.0	Gp3	genus	0.95
9d63ec9658839f0a4771aa283329a063		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Deltaproteobacteria	class	1.0	Syntrophobacterales	order	1.0	Syntrophaceae	family	1.0	Smithella	genus	0.66
9d6caa2dc27a843bd1d907792cb63329		Root	rootrank	1.0	Bacteria	domain	0.99	Firmicutes	phylum	0.42	Clostridia	class	0.34	Clostridiales	order	0.24	Clostridiaceae 3	family	0.12	Thermohalobacter	genus	0.12
9d6eca879e51b8dd260fa09d4eaf282f		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.96	Gammaproteobacteria	class	0.95	Oceanospirillales	order	0.85	Oceanospirillales_incertae_sedis	family	0.84	Pseudohongiella	genus	0.84
9d762c2cbb88653a33df8adc223c1e07		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Alphaproteobacteria	class	1.0	Rhizobiales	order	0.97	Methylocystaceae	family	0.27	Methylosinus	genus	0.26
9d78fc5753be0a113e49c2fd2f81b272		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Deltaproteobacteria	class	1.0	Syntrophobacterales	order	0.94	Syntrophaceae	family	0.94	Smithella	genus	0.82
9d7ad9c4fc8e55a6e1d26fd3d73b0192		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.25	Deltaproteobacteria	class	0.2	Myxococcales	order	0.16	Cystobacterineae	suborder	0.14	Cystobacteraceae	family	0.13	Anaeromyxobacter	genus	0.12
9d7d761acb1bc9cf5c73fe203d0ca096		Root	rootrank	1.0	Bacteria	domain	1.0	Omnitrophica	phylum	0.12	Omnitrophica_genera_incertae_sedis	genus	0.12
9d7d9993908e0c7943c44c82a5598019		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.99	Deltaproteobacteria	class	0.99	Syntrophobacterales	order	0.98	Syntrophaceae	family	0.98	Desulfomonile	genus	0.98
9d7e37ba0fbfd6845d093d5ad620ffa2		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Deltaproteobacteria	class	1.0	Bdellovibrionales	order	1.0	Bdellovibrionaceae	family	1.0	Bdellovibrio	genus	1.0
9d7e570ab76d0605c29228750ca6c51b		Root	rootrank	1.0	Bacteria	domain	1.0	"Verrucomicrobia"	phylum	1.0	Opitutae	class	1.0	Opitutales	order	1.0	Opitutaceae	family	1.0	Opitutus	genus	1.0
9d8306c040abdfa99866ed0869cc84cb		Root	rootrank	1.0	Bacteria	domain	1.0	"Planctomycetes"	phylum	1.0	Planctomycetia	class	1.0	Planctomycetales	order	1.0	Planctomycetaceae	family	1.0	Singulisphaera	genus	0.94
9d84b49e4496c207cf3eb1eb8c3034ea		Root	rootrank	1.0	Bacteria	domain	0.99	"Verrucomicrobia"	phylum	0.68	Opitutae	class	0.24	Opitutales	order	0.24	Opitutaceae	family	0.24	Alterococcus	genus	0.24
9d8c2dc5930cb07bac70beecbc0d0267		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.19	Deltaproteobacteria	class	0.14	Deltaproteobacteria_incertae_sedis	order	0.06	Deferrisoma	genus	0.06
9d92877600bd955fbf9f557c56968c92		Root	rootrank	1.0	Bacteria	domain	1.0	"Chloroflexi"	phylum	0.14	Anaerolineae	class	0.14	Anaerolineales	order	0.14	Anaerolineaceae	family	0.14	Thermomarinilinea	genus	0.12
9d935ebc974b0593da0b9c0282daa18b		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.98	Betaproteobacteria	class	0.97	Ferritrophicales	order	0.27	Ferritrophicaceae	family	0.27	Ferritrophicum	genus	0.27
9d978eb4d73f41805b265056f82ac35a		Root	rootrank	1.0	Bacteria	domain	1.0	"Verrucomicrobia"	phylum	0.4	Verrucomicrobiae	class	0.29	Verrucomicrobiales	order	0.29	Verrucomicrobiaceae	family	0.29	Verrucomicrobium	genus	0.12
9d9a8440d45a79cc855b76d665f4da4a		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	0.59	Clostridia	class	0.51	Natranaerobiales	order	0.09	Natranaerobiaceae	family	0.09	Dethiobacter	genus	0.09
