5dbf71ca8e15082bb0e56ba3758dd555		Root	rootrank	1.0	Bacteria	domain	0.95	Proteobacteria	phylum	0.29	Gammaproteobacteria	class	0.27	Methylococcales	order	0.11	Methylococcaceae	family	0.11	Methylogaea	genus	0.11
5dc17ad9f36600d602b0ad9a4afdae7c		Root	rootrank	1.0	Bacteria	domain	0.92	Chloroflexi	phylum	0.77	Anaerolineae	class	0.77	Anaerolineales	order	0.77	Anaerolineaceae	family	0.77	uncultured (taxid:1395)	genus	0.76
5dc4a87514f65e55bd373c1283e95fc4		Root	rootrank	1.0	Bacteria	domain	1.0	Bacteroidota	phylum	1.0	Bacteroidia	class	1.0	Bacteroidales	order	1.0	Prevotellaceae	family	1.0	Prevotella	genus	1.0
5dc4bc49088f2294b4c96547d7bf25a1		Root	rootrank	1.0	Bacteria	domain	0.95	Proteobacteria	phylum	0.8	Alphaproteobacteria	class	0.45	Sneathiellales	order	0.14	Sneathiellaceae	family	0.14	Oceanibacterium	genus	0.14
5dc5952a23f60b37e7fb656df5324e3a		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	0.98	Gammaproteobacteria	class	0.98	Diplorickettsiales	order	0.87	Diplorickettsiaceae	family	0.87	uncultured (taxid:26621)	genus	0.87
5dc5ce4eb57bc871fc4b802dc10a5710		Root	rootrank	1.0	Bacteria	domain	1.0	Verrucomicrobiota	phylum	1.0	Omnitrophia	class	1.0	Omnitrophales	order	1.0	Omnitrophaceae	family	1.0	Candidatus Omnitrophus	genus	1.0
5dc87215c98526fddfb3ede08c178ba9		Root	rootrank	1.0	Bacteria	domain	1.0	Nitrospirota	phylum	0.92	Leptospirillia	class	0.92	Leptospirillales	order	0.92	Leptospirillaceae	family	0.92	Leptospirillum	genus	0.92
5dccf312b092bedaec7b38e0fdb65eba		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	0.97	Alphaproteobacteria	class	0.97	Thalassobaculales	order	0.28	Oceanibaculaceae	family	0.26	Oceanibaculum	genus	0.26
5dcd6e66cd8360d3f8681687b9ba3026		Root	rootrank	1.0	Bacteria	domain	1.0	Verrucomicrobiota	phylum	1.0	Omnitrophia	class	1.0	Omnitrophales	order	1.0	Omnitrophaceae	family	1.0	Candidatus Omnitrophus	genus	1.0
5dd14ebcc3f539074894892c4eddca57		Root	rootrank	1.0	Bacteria	domain	1.0	Verrucomicrobiota	phylum	1.0	Verrucomicrobiae	class	1.0	Pedosphaerales	order	1.0	Pedosphaeraceae	family	1.0	ADurb.Bin063-1	genus	1.0
5dd398421d323dc69b254df6d9aa2e9d		Root	rootrank	1.0	Bacteria	domain	0.8	Proteobacteria	phylum	0.24	Gammaproteobacteria	class	0.17	Methylococcales	order	0.08	Methylococcaceae	family	0.08	Methylogaea	genus	0.08
5dd4f128898d1ff23e9f3d4dab77d543		Root	rootrank	1.0	Bacteria	domain	0.93	Desulfobacterota	phylum	0.25	Syntrophobacteria	class	0.1	Syntrophobacterales	order	0.1	Syntrophobacteraceae	family	0.1	Desulfoglaeba	genus	0.09
5dd52b666b9e8f5d8b4b92b4403ed60e		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Legionellales	order	1.0	Legionellaceae	family	1.0	Legionella	genus	1.0
5dd9b4c4fb4de32a93a6e834dde0faa2		Root	rootrank	1.0	Bacteria	domain	1.0	Bacteroidota	phylum	1.0	Bacteroidia	class	1.0	Chitinophagales	order	1.0	Chitinophagaceae	family	1.0	Rurimicrobium	genus	1.0
5ddba222b8cbf7aedeb09a123f6fff7c		Root	rootrank	1.0	Bacteria	domain	0.99	Spirochaetota	phylum	0.97	Leptospirae	class	0.97	Leptospirales	order	0.97	Leptospiraceae	family	0.97	uncultured (taxid:46607)	genus	0.86
5ddbfa024e87dd716ef52dbfaa55100f		Root	rootrank	1.0	Bacteria	domain	1.0	Acidobacteriota	phylum	1.0	Acidobacteriae	class	1.0	Acidobacteriales	order	1.0	Acidobacteriaceae (Subgroup 1)	family	0.91	uncultured (taxid:43194)	genus	0.91
5de2b5d77086153959c4e785b2695813		Root	rootrank	1.0	Bacteria	domain	0.9	Myxococcota	phylum	0.57	Polyangia	class	0.57	Haliangiales	order	0.56	Haliangiaceae	family	0.56	Haliangium	genus	0.56
5de39e6c334db26c3d2e8a106def04aa		Root	rootrank	1.0	Bacteria	domain	0.99	Verrucomicrobiota	phylum	0.94	Omnitrophia	class	0.94	Omnitrophales	order	0.94	Omnitrophaceae	family	0.94	Candidatus Omnitrophus	genus	0.94
5de42fa69eb1dbda7cc10660f79bfd25		Root	rootrank	1.0	Bacteria	domain	1.0	Bacteroidota	phylum	1.0	Bacteroidia	class	1.0	Sphingobacteriales	order	1.0	Sphingobacteriaceae	family	1.0	Pedobacter	genus	0.45
5ded6de3f375b8cd1e7addea83c29552		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Caulobacterales	order	1.0	Caulobacteraceae	family	1.0	Caulobacter	genus	0.59
5df8b4789dec9cecdbe53647c797cdbb		Root	rootrank	1.0	Bacteria	domain	1.0	Desulfobacterota	phylum	0.95	Desulfobacteria	class	0.82	Desulfatiglandales	order	0.8	Desulfatiglandaceae	family	0.8	Desulfatiglans	genus	0.8
5dfcb1335796f648429f69b546759b3f		Root	rootrank	1.0	Bacteria	domain	1.0	Acidobacteriota	phylum	0.99	Vicinamibacteria	class	0.99	Vicinamibacterales	order	0.99	Vicinamibacteraceae	family	0.99	Vicinamibacter	genus	0.51
5dfff843bb1bf636ca9ad405cefe8eb9		Root	rootrank	1.0	Bacteria	domain	1.0	Desulfobacterota	phylum	1.0	Syntrophobacteria	class	1.0	Syntrophobacterales	order	1.0	Syntrophobacteraceae	family	1.0	Desulfovirga	genus	0.6
5e020e457f7c8cc53575e4ae06c806c9		Root	rootrank	1.0	Bacteria	domain	1.0	Verrucomicrobiota	phylum	1.0	Verrucomicrobiae	class	1.0	Opitutales	order	1.0	Opitutaceae	family	1.0	Lacunisphaera	genus	0.66
5e03648beb20782c044cae8ebeab3dac		Root	rootrank	1.0	Bacteria	domain	1.0	Verrucomicrobiota	phylum	1.0	Chlamydiae	class	1.0	Chlamydiales	order	1.0	Parachlamydiaceae	family	1.0	uncultured (taxid:46720)	genus	0.59
5e0521d6d313187dce8d8e39ecc99f46		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Diplorickettsiales	order	1.0	Diplorickettsiaceae	family	1.0	uncultured (taxid:26621)	genus	1.0
5e0a484eb6aa777f9956a73ee7fb089e		Root	rootrank	1.0	Bacteria	domain	0.99	Bacteroidota	phylum	0.99	Bacteroidia	class	0.99	Chitinophagales	order	0.51	Saprospiraceae	family	0.24	uncultured (taxid:44055)	genus	0.23
5e0bf54b1c2189cb75e2070b118dc8b3		Root	rootrank	1.0	Bacteria	domain	1.0	Chloroflexi	phylum	1.0	Anaerolineae	class	1.0	Anaerolineales	order	1.0	Anaerolineaceae	family	1.0	uncultured (taxid:1395)	genus	0.88
5e0c1de49aa1f0430e2589a3e4ed7261		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Nitrosomonadaceae	family	1.0	MND1	genus	0.97
5e0f7056426299dca2fbe71c44606d83		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Nitrosomonadaceae	family	0.82	P3OB-51	genus	0.65
5e112578741497b251933af04af53564		Root	rootrank	1.0	Bacteria	domain	0.89	Myxococcota	phylum	0.36	Myxococcia	class	0.09	Myxococcales	order	0.09	Myxococcaceae	family	0.09	Hyalangium	genus	0.09
5e11294df3e6448f7176d272d9775bfe		Root	rootrank	1.0	Bacteria	domain	0.99	Firmicutes	phylum	0.51	Thermoanaerobacteria	class	0.15	Thermoanaerobacterales	order	0.15	Thermoanaerobacteraceae	family	0.15	Desulfovirgula	genus	0.14
5e11e756775e843887cee96f3698bc82		Root	rootrank	1.0	Bacteria	domain	0.98	Cloacimonadota	phylum	0.96	Cloacimonadia	class	0.96	Cloacimonadales	order	0.96	Cloacimonadaceae	family	0.96	C-2	genus	0.96
5e1223c769ccf2eafe754ea0ddced002		Root	rootrank	1.0	Bacteria	domain	1.0	Bacteroidota	phylum	1.0	Bacteroidia	class	1.0	Flavobacteriales	order	1.0	Flavobacteriaceae	family	1.0	Flavobacterium	genus	1.0
5e1304f53ae255391df54a58df875d66		Root	rootrank	1.0	Bacteria	domain	0.99	Proteobacteria	phylum	0.26	Gammaproteobacteria	class	0.24	Nitrosococcales	order	0.15	Nitrosococcaceae	family	0.15	MSB-1D1	genus	0.13
5e13b546b3f898a3a320cefcbc4955d8		Root	rootrank	1.0	Bacteria	domain	0.96	Myxococcota	phylum	0.49	Myxococcia	class	0.48	Myxococcales	order	0.48	Myxococcaceae	family	0.48	Hyalangium	genus	0.2
5e17d0c4f93477655fced36d638cb10f		Root	rootrank	1.0	Bacteria	domain	1.0	Actinobacteriota	phylum	1.0	Thermoleophilia	class	1.0	Solirubrobacterales	order	0.99	Solirubrobacteraceae	family	0.99	Conexibacter	genus	0.51
5e199e3f9edb9e1bfe8d7190120a9d1d		Root	rootrank	1.0	Bacteria	domain	0.89	Actinobacteriota	phylum	0.25	Actinobacteria	class	0.24	Streptosporangiales	order	0.22	Nocardiopsaceae	family	0.2	Marinateneraspora	genus	0.11
5e1a33171829e80043828d60a6dba9cc		Root	rootrank	1.0	Bacteria	domain	0.85	Proteobacteria	phylum	0.18	Gammaproteobacteria	class	0.14	Xanthomonadales	order	0.09	Coralloluteibacterium	genus	0.05
5e1c206c32e255b48d4b91cf978a8442		Root	rootrank	1.0	Bacteria	domain	0.84	Chloroflexi	phylum	0.41	Anaerolineae	class	0.26	Anaerolineales	order	0.14	Anaerolineaceae	family	0.14	Thermanaerothrix	genus	0.07
5e1ff9ceda972795d12d53ba2358ce45		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Rhizobiales	order	1.0	Rhizobiales Incertae Sedis	family	0.99	Bauldia	genus	0.99
5e202e13815fc197450de8c4587a6408		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Gammaproteobacteria Incertae Sedis	order	0.9	Unknown Family (taxid:3536)	family	0.9	Acidibacter	genus	0.9
5e260c91fddc3ca9b3e73f3584f8a998		Root	rootrank	1.0	Bacteria	domain	0.97	Proteobacteria	phylum	0.93	Alphaproteobacteria	class	0.93	Micavibrionales	order	0.9	Micavibrionaceae	family	0.9	uncultured (taxid:26001)	genus	0.88
5e30ba02d43573bf6c18911ef119b0e2		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	1.0	Clostridia	class	1.0	Lachnospirales	order	1.0	Lachnospiraceae	family	1.0	Agathobacter	genus	0.68
5e31cf3f7bf7d71087bf2d7d6581747c		Root	rootrank	1.0	Bacteria	domain	1.0	Acidobacteriota	phylum	1.0	Acidobacteriae	class	1.0	Paludibaculum	genus	0.95
5e32dda5199e7dfcdedf25cb470ab22c		Root	rootrank	1.0	Bacteria	domain	0.59	Cyanobacteria	phylum	0.21	Cyanobacteriia	class	0.21	Cyanobacteriales	order	0.21	Microcystaceae	family	0.11	Aphanotece	genus	0.08
5e32f6372a5b4b1b64ac995fd0775671		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Reyranellales	order	1.0	Reyranellaceae	family	1.0	Reyranella	genus	1.0
5e3b10f3533fb878bbd816ab91622387		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Thalassobaculales	order	0.38	Oceanibaculaceae	family	0.38	Oceanibaculum	genus	0.38
5e3c199b9b57f7a44a6579d66939f983		Root	rootrank	1.0	Bacteria	domain	0.99	Firmicutes	phylum	0.22	Bacilli	class	0.16	Thermoactinomycetales	order	0.15	Thermoactinomycetaceae	family	0.15	Desmospora	genus	0.06
5e3fadd4cb7e087a16fe4727967a32c7		Root	rootrank	1.0	Bacteria	domain	0.92	Firmicutes	phylum	0.49	Thermovenabulia	class	0.26	Thermovenabulales	order	0.26	Fervidicola	genus	0.16
5e408d91956bf4af90449d7beeaedd87		Root	rootrank	1.0	Bacteria	domain	1.0	Gemmatimonadota	phylum	1.0	Gemmatimonadetes	class	1.0	Gemmatimonadales	order	1.0	Gemmatimonadaceae	family	1.0	uncultured (taxid:45881)	genus	0.98
5e4705dd8bdd9bc8675d6fc5d4872fda		Root	rootrank	1.0	Bacteria	domain	0.72	Patescibacteria	phylum	0.31	Parcubacteria	class	0.27	Paceibacterales	order	0.27	Paceibacteraceae	family	0.27	Candidatus Paceibacter	genus	0.27
5e4b4f0f2ecd2cd84cca649aacd4989e		Root	rootrank	1.0	Bacteria	domain	1.0	Acidobacteriota	phylum	0.99	Acidobacteriae	class	0.99	Bryobacterales	order	0.59	Bryobacteraceae	family	0.59	Bryobacter	genus	0.59
5e4ee6f48faaa09c53754269cc7ff1ee		Root	rootrank	1.0	Bacteria	domain	1.0	Gemmatimonadota	phylum	1.0	Gemmatimonadetes	class	1.0	Gemmatimonadales	order	1.0	Gemmatimonadaceae	family	1.0	uncultured (taxid:45881)	genus	0.83
5e4eedf708c90d04bf797587a0e02256		Root	rootrank	1.0	Bacteria	domain	1.0	Verrucomicrobiota	phylum	1.0	Chlamydiae	class	1.0	Chlamydiales	order	1.0	Simkaniaceae	family	1.0	uncultured (taxid:46727)	genus	0.87
5e4fc1db416aea2b236ecd0657b3eed0		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Micropepsales	order	1.0	Micropepsaceae	family	1.0	Rhizomicrobium	genus	1.0
5e521640e3b0c6041af214b85577cec2		Root	rootrank	1.0	Bacteria	domain	1.0	Bdellovibrionota	phylum	1.0	Bdellovibrionia	class	1.0	Bacteriovoracales	order	1.0	Bacteriovoracaceae	family	1.0	Peredibacter	genus	1.0
5e54c98f14134e9cab84e74923cbb34a		Root	rootrank	1.0	Bacteria	domain	0.88	Proteobacteria	phylum	0.29	Alphaproteobacteria	class	0.18	Rickettsiales	order	0.16	Fokiniaceae	family	0.16	Candidatus Defluviella	genus	0.16
5e550d51a2344b26c5543256ac579619		Root	rootrank	1.0	Bacteria	domain	1.0	Bacteroidota	phylum	1.0	Bacteroidia	class	1.0	Chitinophagales	order	1.0	Chitinophagaceae	family	1.0	Ferruginibacter	genus	0.96
5e5637f2852c3bb2b046c8efa8da9804		Root	rootrank	1.0	Bacteria	domain	1.0	Verrucomicrobiota	phylum	1.0	Verrucomicrobiae	class	1.0	Chthoniobacterales	order	1.0	Chthoniobacteraceae	family	1.0	Candidatus Udaeobacter	genus	1.0
5e6dc2c9b9afb57689656630efa6657a		Root	rootrank	1.0	Bacteria	domain	0.97	Methylomirabilota	phylum	0.3	Methylomirabilia	class	0.3	Methylomirabilales	order	0.3	Methylomirabilaceae	family	0.3	Z114MB74	genus	0.28
5e77c3750c44fa9a929361fd4e3e2536		Root	rootrank	1.0	Bacteria	domain	1.0	Gemmatimonadota	phylum	1.0	Gemmatimonadetes	class	1.0	Gemmatimonadales	order	1.0	Gemmatimonadaceae	family	1.0	uncultured (taxid:45881)	genus	1.0
5e7862e259331739af6308192d0d17fd		Root	rootrank	1.0	Bacteria	domain	0.95	Verrucomicrobiota	phylum	0.73	Omnitrophia	class	0.73	Omnitrophales	order	0.73	Omnitrophaceae	family	0.73	Candidatus Omnitrophus	genus	0.73
5e825a1e03d7d090d400da3c5a80ca50		Root	rootrank	1.0	Bacteria	domain	0.98	Bacteroidota	phylum	0.98	Bacteroidia	class	0.98	Flavobacteriales	order	0.45	Cryomorphaceae	family	0.44	uncultured (taxid:44182)	genus	0.32
5e855331c36bb5c3f667b77e3faa46a7		Root	rootrank	1.0	Bacteria	domain	1.0	Cyanobacteria	phylum	1.0	Cyanobacteriia	class	1.0	Cyanobacteriales	order	1.0	Nostocaceae	family	1.0	Tolypothrix	genus	0.79
5e857ae7597bcf85da3f71d9fe42a1d2		Root	rootrank	1.0	Bacteria	domain	1.0	Verrucomicrobiota	phylum	1.0	Omnitrophia	class	1.0	Omnitrophales	order	1.0	Omnitrophaceae	family	1.0	Candidatus Omnitrophus	genus	1.0
5e874687468697dcba8936fb64fd8a23		Root	rootrank	1.0	Bacteria	domain	0.64	Verrucomicrobiota	phylum	0.1	Chlamydiae	class	0.09	Chlamydiales	order	0.09	Criblamydiaceae	family	0.07	Estrella	genus	0.07
5e8a8864c50083b8635aeb24b8893fb0		Root	rootrank	1.0	Bacteria	domain	1.0	Bacteroidota	phylum	1.0	Bacteroidia	class	1.0	Chitinophagales	order	1.0	Chitinophagaceae	family	1.0	Ferruginibacter	genus	1.0
5e92409ddef426f26e27561f81b02849		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	0.98	Nitrosomonadaceae	family	0.56	966-1	genus	0.14
5ea7d747ba416e611d13ce3b14b42edf		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Xanthomonadales	order	1.0	Xanthomonadaceae	family	0.72	Arenimonas	genus	0.62
5eac332157377d5635effd923c527fdc		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Elsterales	order	0.43	Elsteraceae	family	0.43	uncultured (taxid:25983)	genus	0.12
5eaddd17b2b0b3cd9c564bb86e6f97dc		Root	rootrank	1.0	Bacteria	domain	0.96	Chrysiogenetota	phylum	0.28	Chrysiogenetes	class	0.28	Chrysiogenales	order	0.28	Chrysiogenaceae	family	0.28	Chrysiogenes	genus	0.28
5eae55d31099cf5cb34eb41778605cbd		Root	rootrank	1.0	Bacteria	domain	0.98	Firmicutes	phylum	0.37	Moorellia	class	0.17	Calderihabitantales	order	0.17	Calderihabitantaceae	family	0.17	Calderihabitans	genus	0.17
5eafdcb8efa5ccc7a126989b15e72bea		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Paracaedibacterales	order	1.0	Paracaedibacteraceae	family	1.0	uncultured (taxid:26015)	genus	1.0
5eb0cb1c1486588ab6bc21d53b6b3a2d		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Rhodospirillales	order	0.95	Magnetospirillaceae	family	0.95	uncultured (taxid:26188)	genus	0.78
5eb41ba248477215fa2da49c6ba552c9		Root	rootrank	1.0	Bacteria	domain	1.0	Planctomycetota	phylum	1.0	Planctomycetes	class	1.0	Gemmatales	order	1.0	Gemmataceae	family	1.0	uncultured (taxid:46079)	genus	1.0
5ebb60c8a6b9469a8d90a59cbe1deea3		Root	rootrank	1.0	Bacteria	domain	1.0	Acidobacteriota	phylum	0.78	Vicinamibacteria	class	0.77	Vicinamibacterales	order	0.77	Vicinamibacteraceae	family	0.77	Vicinamibacter	genus	0.5
5ec53f7313136a01573bb7c841638ad8		Root	rootrank	1.0	Bacteria	domain	0.95	Chloroflexi	phylum	0.35	Anaerolineae	class	0.34	Anaerolineales	order	0.32	Anaerolineaceae	family	0.32	Thermanaerothrix	genus	0.27
5ec56287524a65eecb79c7726faecc81		Root	rootrank	1.0	Bacteria	domain	0.91	Firmicutes	phylum	0.2	Thermovenabulia	class	0.17	Thermovenabulales	order	0.17	Fervidicola	genus	0.13
5ec5972b164aace26d96ca580260d8ec		Root	rootrank	1.0	Bacteria	domain	0.94	Firmicutes	phylum	0.32	Thermovenabulia	class	0.25	Thermovenabulales	order	0.25	Caldanaerovirga	genus	0.16
5ec9f314d93de2bbd0bda438959f5937		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Caulobacterales	order	1.0	Caulobacteraceae	family	1.0	Phenylobacterium	genus	0.72
5eceb83d1c895546f0973a23a34f0a18		Root	rootrank	1.0	Bacteria	domain	1.0	Actinobacteriota	phylum	1.0	Actinobacteria	class	1.0	Propionibacteriales	order	1.0	Nocardioidaceae	family	1.0	Nocardioides	genus	0.8
5ed0dd3b9d8a9fa9691787dc1cafb0c0		Root	rootrank	1.0	Bacteria	domain	1.0	Desulfobacterota	phylum	0.71	Dissulfuribacteria	class	0.38	Dissulfuribacterales	order	0.38	Dissulfuribacteraceae	family	0.38	Dissulfurirhabdus	genus	0.36
5ed3b65908d03acfef6869ae9bd1a7ad		Root	rootrank	1.0	Bacteria	domain	1.0	Bacteroidota	phylum	1.0	Bacteroidia	class	1.0	Chitinophagales	order	1.0	Chitinophagaceae	family	1.0	Rurimicrobium	genus	1.0
5ed5c6941fc24ca54105feb715d021dc		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Holosporales	order	1.0	Holosporaceae	family	1.0	uncultured (taxid:25992)	genus	1.0
5ed6347d5b0fcc6c982086c8a55a2ab4		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Rhizobiales	order	1.0	Xanthobacteraceae	family	0.99	uncultured (taxid:2554)	genus	0.44
5ed6a9fcf98d2ad06492b07ef53f6f39		Root	rootrank	1.0	Bacteria	domain	0.58	Patescibacteria	phylum	0.1	Saccharimonadia	class	0.08	Saccharimonadales	order	0.08	Saccharimonadaceae	family	0.08	GTL1	genus	0.08
5ed76809cee57ded0647a139be3eb859		Root	rootrank	1.0	Bacteria	domain	1.0	Actinobacteriota	phylum	1.0	Actinobacteria	class	1.0	Micromonosporales	order	1.0	Micromonosporaceae	family	1.0	Hamadaea	genus	0.55
5ed785b6001f01a70853578bd4edc273		Root	rootrank	1.0	Bacteria	domain	1.0	Chloroflexi	phylum	1.0	Anaerolineae	class	1.0	Anaerolineales	order	1.0	Anaerolineaceae	family	1.0	uncultured (taxid:1395)	genus	0.89
5eda1694974ea7cf8e287004b57f938d		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Nitrosomonadaceae	family	1.0	Ellin6067	genus	1.0
5edbde93df376b2adcf19d0075d759ce		Root	rootrank	1.0	Bacteria	domain	1.0	Desulfobacterota	phylum	0.3	Thermodesulfobacteria	class	0.29	Thermodesulfobacteriales	order	0.29	Thermodesulfobacteriaceae	family	0.29	uncultured (taxid:45086)	genus	0.22
5edcc0a109ccb1a46f69c36a1cca7523		Root	rootrank	1.0	Bacteria	domain	1.0	Verrucomicrobiota	phylum	1.0	Verrucomicrobiae	class	1.0	Pedosphaerales	order	1.0	Pedosphaeraceae	family	1.0	uncultured (taxid:46826)	genus	1.0
5edd000e95f55fdf23c96a363859bf72		Root	rootrank	1.0	Bacteria	domain	0.49	Halanaerobiaeota	phylum	0.07	Halanaerobiia	class	0.07	Halanaerobiales	order	0.07	Halobacteroidaceae	family	0.07	Selenihalanaerobacter	genus	0.07
5eddb4d07af17f972b434f8e7bc8f09c		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Azospirillales	order	0.35	Azospirillaceae	family	0.35	Skermanella	genus	0.11
5eeede5676e78e8d5295260f480ff147		Root	rootrank	1.0	Bacteria	domain	0.84	Firmicutes	phylum	0.12	Thermoanaerobacteria	class	0.06	Thermoanaerobacterales	order	0.06	Thermoanaerobacteraceae	family	0.06	Desulfovirgula	genus	0.06
5ef0b6b7a10bbbc5f4932a038bfe112b		Root	rootrank	1.0	Bacteria	domain	1.0	Acidobacteriota	phylum	1.0	Acidobacteriae	class	1.0	Acidobacteriales	order	1.0	Acidobacteriaceae (Subgroup 1)	family	0.94	uncultured (taxid:43194)	genus	0.94
5ef31ff1c681397c04a563bce8bbb4cd		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	1.0	Clostridia	class	1.0	Oscillospirales	order	1.0	Oscillospiraceae	family	1.0	Intestinimonas	genus	1.0
5ef9ff15d7fbd4aa9577b80b979b4818		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Hydrogenophilaceae	family	0.78	uncultured (taxid:46333)	genus	0.78
5effd2d74cb961ddb91a84db4aacb6fd		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Gallionellaceae	family	0.7	Gallionella	genus	0.39
5f0143146cbb89aa965a8471f269be27		Root	rootrank	1.0	Bacteria	domain	1.0	Acidobacteriota	phylum	1.0	Vicinamibacteria	class	1.0	Vicinamibacterales	order	1.0	Vicinamibacteraceae	family	1.0	Luteitalea	genus	0.97
5f043d32842a836e5fa1b5ccc72bc206		Root	rootrank	1.0	Bacteria	domain	0.99	Chloroflexi	phylum	0.98	Anaerolineae	class	0.98	Anaerolineales	order	0.98	Anaerolineaceae	family	0.98	uncultured (taxid:1395)	genus	0.94
5f04c198583d5e58d7deb77218d9f7bc		Root	rootrank	1.0	Archaea	domain	1.0	Halobacterota	phylum	1.0	Methanosarcinia	class	1.0	Methanosarciniales	order	1.0	Methanosarcinaceae	family	1.0	Methanosarcina	genus	1.0
5f06dd76659cbf368a5c14c26018bc27		Root	rootrank	1.0	Bacteria	domain	1.0	Bacteroidota	phylum	1.0	Bacteroidia	class	1.0	Bacteroidales	order	0.93	Paludibacteraceae	family	0.47	uncultured (taxid:43935)	genus	0.44
5f0737730fb1d20ea82abd9fdfb2f290		Root	rootrank	1.0	Bacteria	domain	1.0	Verrucomicrobiota	phylum	0.92	Chlamydiae	class	0.92	Chlamydiales	order	0.92	Simkaniaceae	family	0.59	Simkania	genus	0.33
5f073a6f4a46534d8580001052392057		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Salinisphaerales	order	1.0	Solimonadaceae	family	1.0	Alkanibacter	genus	0.9
5f0927bf984f286d11de39a8867c2ac7		Root	rootrank	1.0	Bacteria	domain	1.0	Bacteroidota	phylum	1.0	Bacteroidia	class	1.0	Sphingobacteriales	order	1.0	Sphingobacteriaceae	family	1.0	Mucilaginibacter	genus	0.98
5f0e2eab2f4430291fae590846209fbc		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Rhodocyclaceae	family	1.0	Sterolibacterium	genus	1.0
5f102585da7447a2a306e2af6b9aa89b		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Sphingomonadales	order	1.0	Sphingomonadaceae	family	1.0	Sphingomonas	genus	0.94
