	domain	phylum	class	order	family	genus
615afe2cbc797b9f501742593226106e	Bacteria	"Proteobacteria"	Alphaproteobacteria	Rhizobiales	unclassified_Rhizobiales	unclassified_Rhizobiales
615b11ee9491f2e301b1589a853bd9b0	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
615d40d06457fcc8a992688cc376e213	Bacteria	Parcubacteria	unclassified_Parcubacteria	unclassified_Parcubacteria	unclassified_Parcubacteria	Parcubacteria_genera_incertae_sedis
615ec9e4d04bad8c9bfa38941dbabbaf	Bacteria	"Actinobacteria"	Actinobacteria	Solirubrobacterales	Conexibacteraceae	Conexibacter
61630b2c9e3c3a4063a6723b9aba3763	Archaea	"Thaumarchaeota"	unclassified_"Thaumarchaeota"	Nitrososphaerales	Nitrososphaeraceae	Nitrososphaera
616c3ffed2a8c3cc3316bda4da0df2bd	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
6173a3c4d5e6663200d1c74f8cde6d89	Bacteria	"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"
618752bd990b1e2a44da9f28b8520d63	Bacteria	"Actinobacteria"	Actinobacteria	Solirubrobacterales	Solirubrobacteraceae	Solirubrobacter
6187dce460402a8d8434f8b91ffef847	Bacteria	"Proteobacteria"	Deltaproteobacteria	unclassified_Deltaproteobacteria	unclassified_Deltaproteobacteria	unclassified_Deltaproteobacteria
61882b07b496bc8afc733c5217150c41	Bacteria	"Planctomycetes"	Planctomycetia	Candidatus Brocadiales	Candidatus Brocadiaceae	Candidatus Kuenenia
618aa4ce1df0110c20589df2e9fedea9	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
618adcc668e92f5e2a1d1b5378b08f16	Bacteria	"Proteobacteria"	Betaproteobacteria	unclassified_Betaproteobacteria	unclassified_Betaproteobacteria	unclassified_Betaproteobacteria
618cbebfa69ca55dd91b535bde0cf186	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
618eaa8575f4783d2cc46840c050e31e	Bacteria	"Acidobacteria"	Acidobacteria_Gp3	unclassified_Acidobacteria_Gp3	unclassified_Acidobacteria_Gp3	Gp3
61935c28c57d930a414d83b980c0158f	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
61963210f4d1bf61a9cf342b42f5b903	Archaea	"Euryarchaeota"	Thermoplasmata	Methanomassiliicoccales	Methanomassiliicoccaceae	Methanomassiliicoccus
6198a118d41652d525c6c7e4bf06b847	Bacteria	Nitrospirae	"Nitrospira"	"Nitrospirales"	"Nitrospiraceae"	Nitrospira
61998b41969bac81d807f2873076901d	Bacteria	"Proteobacteria"	Deltaproteobacteria	Myxococcales	Cystobacteraceae	unclassified_Cystobacteraceae
619f72d3def6090ba2e5ea263a9d12d5	Bacteria	Firmicutes	unclassified_Firmicutes	unclassified_Firmicutes	unclassified_Firmicutes	unclassified_Firmicutes
61a3f745f6215e871aeea8c9d3d49cb5	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
61a6fecfe464287bbabea18cf33e36bf	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
61a765e66454228de43469418e9bc249	Bacteria	"Actinobacteria"	Actinobacteria	Actinomycetales	unclassified_Actinomycetales	unclassified_Actinomycetales
61a7c08916dcd40ce8c1d0070b12fd68	Bacteria	"Actinobacteria"	Actinobacteria	Acidimicrobiales	Iamiaceae	unclassified_Iamiaceae
61a7ceefa1b863125b27993a41c9f17e	Bacteria	"Proteobacteria"	Gammaproteobacteria	Legionellales	Legionellaceae	Legionella
61abd2f7eb5bb5b1a8a0c24e3857837d	Bacteria	"Actinobacteria"	Actinobacteria	Solirubrobacterales	unclassified_Solirubrobacterales	unclassified_Solirubrobacterales
61b0358a17c9ee4681840ac138d2ec57	Bacteria	"Actinobacteria"	Actinobacteria	Actinomycetales	Streptomycetaceae	Streptomyces
61b102e2eb5251c78e6a89fe547f4444	Bacteria	"Actinobacteria"	Actinobacteria	Actinomycetales	Micrococcaceae	Arthrobacter
61b20cf81c268480047944deadc67d05	Bacteria	"Verrucomicrobia"	Subdivision3	unclassified_Subdivision3	unclassified_Subdivision3	Subdivision3_genera_incertae_sedis
61bc2dbbb4f6fef7811c1610e09094cd	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
61bdb65b08a8f0d568c8f84e1a1ce623	Bacteria	"Verrucomicrobia"	unclassified_"Verrucomicrobia"	unclassified_"Verrucomicrobia"	unclassified_"Verrucomicrobia"	unclassified_"Verrucomicrobia"
61c1e54745176f85d0ce981dd4d6b42e	Bacteria	"Proteobacteria"	Alphaproteobacteria	Rhodospirillales	unclassified_Rhodospirillales	unclassified_Rhodospirillales
61c201496f2b262285e8419046772e40	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
61c3d8e4d1400a8556a911a292791e9f	Bacteria	"Actinobacteria"	Actinobacteria	Gaiellales	Gaiellaceae	Gaiella
61c535ffee02b514fe6d059b0a80b072	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
61c99e8c05e4ec601235ebdd8cee0f9b	Bacteria	"Proteobacteria"	Deltaproteobacteria	Bdellovibrionales	Bacteriovoracaceae	Bacteriovorax
61cb80f37554290f3665ecb6ba8d0908	Bacteria	"Proteobacteria"	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas
61cbca342423e65b1d53daaba819a7b2	Bacteria	"Chloroflexi"	Ktedonobacteria	Ktedonobacterales	Ktedonobacteraceae	Ktedonobacter
61ce3d59915077701e15faa593f1e7f0	Bacteria	"Spirochaetes"	Spirochaetia	Spirochaetales	Spirochaetaceae	unclassified_Spirochaetaceae
61d31fd2cc65708fc5f3405aa79340a0	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
61d3278a6494d27e282c424941dc6833	Archaea	Pacearchaeota	unclassified_Pacearchaeota	unclassified_Pacearchaeota	unclassified_Pacearchaeota	Pacearchaeota Incertae Sedis AR13
61d3681d1e82fd381aaa278aa83a82af	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus
61d509566e61dec28f22b32fb0ec03ff	Bacteria	"Proteobacteria"	Betaproteobacteria	Gallionellales	Gallionellaceae	Sideroxydans
61d96b86c674ec6276984c9be7a81efc	Bacteria	"Proteobacteria"	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Novosphingobium
61dca9abc13a45c9305fc8cc3037bdae	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
61df1583d9e507b56e0a37b0cfef9242	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
61e7da9bc89acb2f0667db738f0b0c16	Bacteria	"Proteobacteria"	Deltaproteobacteria	unclassified_Deltaproteobacteria	unclassified_Deltaproteobacteria	unclassified_Deltaproteobacteria
61e9e616180708c6107e58b73d2922e8	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
61ec16a840f38b339cd9b574c8e65b47	Bacteria	"Proteobacteria"	Deltaproteobacteria	Desulfobacterales	Desulfobulbaceae	unclassified_Desulfobulbaceae
61ecab6fcf72e534d9e50406f4451822	Bacteria	"Proteobacteria"	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	unclassified_Xanthomonadaceae
61ed6f191ec4639eeb5fa72c9644b750	Bacteria	"Chlamydiae"	Chlamydiia	Chlamydiales	unclassified_Chlamydiales	unclassified_Chlamydiales
61f03dd34f2ccc0e757246be4e79c7b9	Bacteria	"Proteobacteria"	Deltaproteobacteria	Myxococcales	unclassified_Myxococcales	unclassified_Myxococcales
61f140dac3a35f85ae421fa2b6b4e959	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
61f1bd45da3f5420279e3c86e8eaa283	Bacteria	"Bacteroidetes"	Sphingobacteriia	"Sphingobacteriales"	Chitinophagaceae	Parafilimonas
6200104ac715dc0f281fa79512ef1f8e	Bacteria	"Proteobacteria"	Betaproteobacteria	Burkholderiales	Comamonadaceae	unclassified_Comamonadaceae
6200547ca8cb086ff2e49ba66b4d7f52	Bacteria	"Proteobacteria"	Alphaproteobacteria	Rhizobiales	Methylobacteriaceae	Microvirga
6201e6521055a5090dc8a036d4ae5420	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
62043a3b1f951ef5bfdc6b95653c3df3	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
620879da5ff70dad1ce36966f6cc0fab	Bacteria	"Chlamydiae"	Chlamydiia	Chlamydiales	Simkaniaceae	Simkania
6208c79f03c0a020c73331fab7a9775c	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
620aae5af5a3bf3d27ea3fbff1f768ce	Bacteria	"Proteobacteria"	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Roseomonas
620c6946156efe6d29dcf1409b022227	Bacteria	"Planctomycetes"	Planctomycetia	Planctomycetales	Planctomycetaceae	Thermogutta
6210a983c424e64c96080e014f82d7d5	Bacteria	"Proteobacteria"	Betaproteobacteria	Burkholderiales	Burkholderiales_incertae_sedis	Sphaerotilus
62167d90f7b1853f3bf4bef12cf92573	Bacteria	"Acidobacteria"	Acidobacteria_Gp3	unclassified_Acidobacteria_Gp3	unclassified_Acidobacteria_Gp3	Gp3
6218195cb9d5abd0680c7fdae2647fbd	Bacteria	"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"
621d252508fb67c9debd76cf5c0b15f8	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
621e51bf21c4681aec6ba708945b5df2	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
621f057992bf2432b16a4d9244efaa97	Bacteria	"Chlamydiae"	Chlamydiia	Chlamydiales	Parachlamydiaceae	Parachlamydia
6220e0945b52d1208d00b8d731a2e820	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
62237fa1b4bb70b2102d6cc6f29b094b	Bacteria	"Proteobacteria"	Betaproteobacteria	Gallionellales	Gallionellaceae	Sideroxydans
62288a1b3b7c87b9bb7defdbecd90ca9	Bacteria	"Acidobacteria"	Acidobacteria_Gp1	unclassified_Acidobacteria_Gp1	unclassified_Acidobacteria_Gp1	Gp1
6229c190fdb0e6298dd3c0de6f667c05	Bacteria	Firmicutes	Clostridia	unclassified_Clostridia	unclassified_Clostridia	unclassified_Clostridia
622ad6a7aef91d713082258bfb2035c7	Bacteria	"Proteobacteria"	Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria
622be8511d3cd696cde24ed18d04418a	Bacteria	"Planctomycetes"	Planctomycetia	Planctomycetales	Planctomycetaceae	Thermogutta
622c7736e5ade6e20a006c308a9ed1a3	Bacteria	"Actinobacteria"	Actinobacteria	unclassified_Actinobacteria	unclassified_Actinobacteria	unclassified_Actinobacteria
622fd042c09bf7ff0c27712c8a894286	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
6238fdd88b678549232b4bafecfd40e7	Bacteria	"Acidobacteria"	Acidobacteria_Gp16	unclassified_Acidobacteria_Gp16	unclassified_Acidobacteria_Gp16	Gp16
623a4e8fac3f45863cfea4f1ea385bf6	Bacteria	"Proteobacteria"	Alphaproteobacteria	Rhizobiales	unclassified_Rhizobiales	unclassified_Rhizobiales
623c921b5a5cf390a79d05f2dd3772d1	Bacteria	"Proteobacteria"	Betaproteobacteria	unclassified_Betaproteobacteria	unclassified_Betaproteobacteria	unclassified_Betaproteobacteria
6247df0218f7e9c49d1fcc3e6c2058cd	Bacteria	"Acidobacteria"	Acidobacteria_Gp17	unclassified_Acidobacteria_Gp17	unclassified_Acidobacteria_Gp17	Gp17
62499fff2132cf621a506d32c973aa43	Bacteria	"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"
624d72d1925a59af0e6f28fe4e2c64b5	Bacteria	Firmicutes	unclassified_Firmicutes	unclassified_Firmicutes	unclassified_Firmicutes	unclassified_Firmicutes
624efe8bd99877a7042d1d66a5a8e2c8	Archaea	Woesearchaeota	unclassified_Woesearchaeota	unclassified_Woesearchaeota	unclassified_Woesearchaeota	unclassified_Woesearchaeota
625169bd445cac86f8e09806ccdf78f8	Bacteria	"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"
6252256ae947e724ab2fa27edd2fa3e7	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
6252645737a21ec7a23d0ce44487b683	Bacteria	"Bacteroidetes"	unclassified_"Bacteroidetes"	unclassified_"Bacteroidetes"	unclassified_"Bacteroidetes"	unclassified_"Bacteroidetes"
62543f8c957724fef5a54f53456d8720	Bacteria	candidate division WPS-1	unclassified_candidate division WPS-1	unclassified_candidate division WPS-1	unclassified_candidate division WPS-1	WPS-1_genera_incertae_sedis
62556cf5ab9ce434dfc23fdd4c6fecc6	Bacteria	"Proteobacteria"	Deltaproteobacteria	Desulfobacterales	Desulfobulbaceae	Desulfopila
6256bad6d45800b86c9364ec6a137d48	Bacteria	"Acidobacteria"	Acidobacteria_Gp3	unclassified_Acidobacteria_Gp3	unclassified_Acidobacteria_Gp3	Gp3
625ae267556f36c94548d16415d48a1e	Bacteria	"Bacteroidetes"	"Bacteroidia"	"Bacteroidales"	unclassified_"Bacteroidales"	unclassified_"Bacteroidales"
6264d6b087757c67fc960cde93346e47	Bacteria	"Verrucomicrobia"	Opitutae	Opitutales	Opitutaceae	Opitutus
626a519a7114bd45a474666e3279a02b	Bacteria	"Verrucomicrobia"	Opitutae	Opitutales	Opitutaceae	Opitutus
626a93f0df027fad3bfbec1e5aa877ab	Bacteria	"Proteobacteria"	Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria
626c473701fd2cd92e9264be00fb6847	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
626ec67f97cc755a893dfd2e86ea6a02	Bacteria	"Proteobacteria"	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Skermanella
62727dc7f1b9c5878de3da94b2977f05	Bacteria	"Proteobacteria"	Alphaproteobacteria	Rhizobiales	Brucellaceae	Brucella
6274bdcfdbc8c2ba96d0a4507b023930	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
6276a9ddef4cfa50413fed45e591fdb5	Bacteria	"Proteobacteria"	Betaproteobacteria	unclassified_Betaproteobacteria	unclassified_Betaproteobacteria	unclassified_Betaproteobacteria
627c562a428a30c1f9d0c80c66d1e932	Bacteria	"Bacteroidetes"	Sphingobacteriia	"Sphingobacteriales"	"Saprospiraceae"	Haliscomenobacter
627d9ab8fad415b0da17d89e1f1b1892	Bacteria	"Proteobacteria"	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Arcobacter
6284940f4585c533357ac134154ac904	Bacteria	"Acidobacteria"	Holophagae	Holophagales	Holophagaceae	Geothrix
6295371758c7534a93a6bb8e09756e46	Bacteria	Nitrospirae	"Nitrospira"	"Nitrospirales"	"Nitrospiraceae"	Nitrospira
629614d01c9d3e90df677c73f19015be	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
62962df3c0e54722dd75e4c3af938fb5	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
6297ffe63120e83219578c5798bbb4a1	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
629fa727d7437e7aaec1980d406aafa0	Bacteria	Microgenomates	unclassified_Microgenomates	unclassified_Microgenomates	unclassified_Microgenomates	Microgenomates_genera_incertae_sedis
62a25a3500d8b8fd69176e68573753d9	Bacteria	"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"
62aa850e0d710bbe436c09be5a46a764	Bacteria	Firmicutes	unclassified_Firmicutes	unclassified_Firmicutes	unclassified_Firmicutes	unclassified_Firmicutes
62ac55ce7249c5b24e1768fe0d3218cb	Bacteria	Ignavibacteriae	Ignavibacteria	Ignavibacteriales	Ignavibacteriaceae	unclassified_Ignavibacteriaceae
62b0bf21cce919c492e653ba630b9ea5	Bacteria	"Proteobacteria"	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Undibacterium
62b3b9e1956e12e7502c740f8dbcc349	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
62b4507eee2b263478827f6893c72912	Archaea	"Euryarchaeota"	Thermoplasmata	Methanomassiliicoccales	Methanomassiliicoccaceae	Methanomassiliicoccus
62b4a6008e48b2827fcb963336e45474	Bacteria	"Acidobacteria"	Acidobacteria_Gp3	unclassified_Acidobacteria_Gp3	unclassified_Acidobacteria_Gp3	Gp3
62b53422d4b42aa99ae5841c3a053cdb	Bacteria	Firmicutes	Clostridia	unclassified_Clostridia	unclassified_Clostridia	unclassified_Clostridia
62ba075b80b5a9f887b2bf2fb0089578	Bacteria	"Proteobacteria"	Betaproteobacteria	unclassified_Betaproteobacteria	unclassified_Betaproteobacteria	unclassified_Betaproteobacteria
62ba93d2468749ccfd068c1c04d7843c	Bacteria	"Proteobacteria"	Alphaproteobacteria	unclassified_Alphaproteobacteria	unclassified_Alphaproteobacteria	unclassified_Alphaproteobacteria
62baa2574ec1df295406a3246420e481	Bacteria	"Acidobacteria"	Acidobacteria_Gp16	unclassified_Acidobacteria_Gp16	unclassified_Acidobacteria_Gp16	Gp16
62baba809772295496fcffd85de00257	Bacteria	"Proteobacteria"	Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria
62bb449644d43d149812ba4e32ca2033	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
62bf1f3b0c396e73affaacf000731296	Archaea	"Thaumarchaeota"	unclassified_"Thaumarchaeota"	Nitrososphaerales	Nitrososphaeraceae	Nitrososphaera
62c2fbb4b5a16c792d64c700d2825db2	Bacteria	"Acidobacteria"	Acidobacteria_Gp6	unclassified_Acidobacteria_Gp6	unclassified_Acidobacteria_Gp6	Gp6
62c90bb70a573faf8972d436b7eaf6d6	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae 1	Bacillus
62cbf1d985a16ad2cdb1d72b73d8e517	Bacteria	"Proteobacteria"	Betaproteobacteria	Gallionellales	Gallionellaceae	Sideroxydans
62d7ffdff91645da09df4802151c01ac	Bacteria	"Proteobacteria"	Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria
62df6081268a7806b4238335d7682cf6	Bacteria	"Proteobacteria"	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	unclassified_Rhodospirillaceae
62e252d3f30930faec46c858d633cd89	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
62e3b964266d3a0e5cc3cd326fef4c48	Bacteria	"Proteobacteria"	Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria
62e98c6d89a22071dbf7a2d963c9b42d	Bacteria	"Proteobacteria"	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Phenylobacterium
62ec517568ac49f759ca0f03a99f21ee	Bacteria	"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"
62f16184e1dfc7b914745d989c3290e1	Bacteria	"Fusobacteria"	Fusobacteriia	"Fusobacteriales"	"Fusobacteriaceae"	Psychrilyobacter
62f4a77874dc7d55f0781d1976da1fdb	Bacteria	"Proteobacteria"	Betaproteobacteria	Nitrosomonadales	Nitrosomonadaceae	Nitrosospira
62f612c3e276224b6d342ad832ac6267	Bacteria	"Proteobacteria"	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfobacula
62f7ecf7d05f92813a3f21b862040dda	Bacteria	"Verrucomicrobia"	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Verrucomicrobium
62f992d670d844a76e7758a8c1738083	Bacteria	"Proteobacteria"	Deltaproteobacteria	unclassified_Deltaproteobacteria	unclassified_Deltaproteobacteria	unclassified_Deltaproteobacteria
62f9e4a88e181163009a7c3af7545f91	Bacteria	Parcubacteria	unclassified_Parcubacteria	unclassified_Parcubacteria	unclassified_Parcubacteria	Parcubacteria_genera_incertae_sedis
62fb51bb58351f47f5c4f5c2e66a5f9e	Bacteria	"Acidobacteria"	Acidobacteria_Gp7	unclassified_Acidobacteria_Gp7	unclassified_Acidobacteria_Gp7	Gp7
62fb7d7bd3147d0f11b28a122d6f8d2a	Bacteria	"Proteobacteria"	Gammaproteobacteria	Legionellales	Coxiellaceae	Coxiella
62fb85464669afb922b011dc395eae29	Bacteria	"Actinobacteria"	Actinobacteria	Gaiellales	Gaiellaceae	Gaiella
63068dde2758f2fe60b708d0a5fed602	Bacteria	"Proteobacteria"	Gammaproteobacteria	Legionellales	Legionellaceae	Legionella
63069a040b4aef657dad7e3833fb027b	Bacteria	"Proteobacteria"	Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria
630f4e28b0500d485f375eb26ce7195e	Bacteria	"Proteobacteria"	Alphaproteobacteria	Rhizobiales	unclassified_Rhizobiales	unclassified_Rhizobiales
631097bf4f5a2c20218e96bd11ddd5c7	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
6315edb5ba44a967cb04c2eb4e6d71ae	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
631839d97319290867f30210f704a6c0	Bacteria	"Proteobacteria"	Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria
631d22823f6d5de67d558b948443c1b8	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
